x_k,y_k,theta_k,Delta_k,delta_k
2.45944953,-2.693079948,1.077427042,0.006,0
2.463445902,-2.683007002,1.102702129,0.006,0
2.467037678,-2.674032211,1.134162926,0.006,0
2.471043348,-2.663237095,1.144800283,0.006,0
2.472696304,-2.652611017,1.16689337,0.006,0
2.476326227,-2.641425848,1.191263365,0.006,0
2.477655888,-2.629470825,1.201585627,0.006,0
2.484320879,-2.619776964,1.227359671,0.006,0
2.487083673,-2.608041286,1.265158038,0.006,0
2.487449169,-2.598248243,1.271492381,0.006,0
2.489238977,-2.587706327,1.291135346,0.006,0
2.490638494,-2.577271223,1.311213689,0.006,0
2.492066145,-2.566034079,1.327890065,0.006,0
2.4927423,-2.554224253,1.337834451,0.006,0
2.495251179,-2.543421268,1.358234624,0.006,0
2.49724102,-2.531473875,1.363680331,0.006,0
2.500454426,-2.520894051,1.383594431,0.006,0
2.500885725,-2.510108709,1.399755498,0.006,0
2.503345728,-2.499112129,1.412958716,0.006,0
2.504460335,-2.488734245,1.420909512,0.006,0
2.505509615,-2.477777958,1.426528302,0.006,0
2.506856441,-2.466554403,1.440727455,0.006,0
2.508773088,-2.455145121,1.449306806,0.006,0
2.509405136,-2.443538427,1.454065247,0.006,0
2.511274099,-2.432679415,1.459588372,0.006,0
2.512858629,-2.421607018,1.470741738,0.006,0
2.514742851,-2.411118507,1.467154864,0.006,0
2.515300751,-2.399983644,1.461232064,0.006,0
2.517858028,-2.389157772,1.467328755,0.006,0
2.519013405,-2.378233433,1.465061033,0.006,0
2.521612167,-2.367317677,1.460426312,0.006,0
2.522413492,-2.355950594,1.459596797,0.006,0
2.524007082,-2.344732046,1.45881465,0.006,0
2.52615118,-2.333468437,1.457389611,0.006,0
2.52676177,-2.322313309,1.461821902,0.006,0
2.528173685,-2.311500788,1.462735972,0.006,0
2.530483961,-2.300811291,1.464695174,0.006,0
2.531394958,-2.289416075,1.466977853,0.006,0
2.533667088,-2.27832818,1.469223665,0.006,0
2.534935951,-2.267031431,1.466530677,0.006,0
2.536449194,-2.255446672,1.467910074,0.006,0
2.537902594,-2.244359016,1.468456625,0.006,0
2.539367676,-2.233324528,1.469306754,0.006,0
2.540702581,-2.222549677,1.475153869,0.006,0
2.54135108,-2.211419106,1.473111746,0.006,0
2.542703152,-2.200145483,1.470893932,0.006,0
2.544459581,-2.188635588,1.466375613,0.006,0
2.5458529,-2.177289724,1.476977991,0.006,0
2.54729104,-2.166047096,1.466827659,0.006,0
2.548547506,-2.154215574,1.472471642,0.006,0
2.550497293,-2.143450737,1.474743099,0.006,0
2.551732779,-2.132120132,1.472361011,0.006,0
2.553221226,-2.120755672,1.475601726,0.006,0
2.554155827,-2.108827114,1.475986186,0.006,0
2.55576539,-2.097231627,1.479564029,0.006,0
2.557111263,-2.085751295,1.476112665,0.006,0
2.557626009,-2.074103117,1.479180016,0.006,0
2.558846474,-2.063017607,1.474900228,0.006,0
2.560741663,-2.05175972,1.475958349,0.006,0
2.561041832,-2.039573908,1.48060791,0.006,0
2.563785315,-2.028677464,1.482309279,0.006,0
2.565219402,-2.01704812,1.486230446,0.006,0
2.56568861,-2.005422831,1.483781329,0.006,0
2.567110062,-1.993464947,1.488525183,0.006,0
2.567960501,-1.982039809,1.48546879,0.006,0
2.569197416,-1.970465541,1.484128237,0.006,0
2.570608616,-1.959771037,1.479963617,0.006,0
2.571929455,-1.947998166,1.480039188,0.006,0
2.573040485,-1.936112046,1.480222235,0.006,0
2.57379961,-1.923972607,1.482602279,0.006,0
2.575585365,-1.912351131,1.482392418,0.006,0
2.576856613,-1.90056181,1.488397373,0.006,0
2.577836037,-1.889147878,1.48404771,0.006,0
2.579266787,-1.877631783,1.485079104,0.006,0
2.5812428,-1.866274953,1.49186045,0.006,0
2.582486868,-1.854748964,1.489359507,0.006,0
2.584187508,-1.842732668,1.493476944,0.006,0
2.585499525,-1.831511974,1.484647601,0.006,0
2.586516142,-1.819510221,1.485630857,0.006,0
2.587824821,-1.808061719,1.487386468,0.006,0
2.589091539,-1.796563268,1.487688301,0.006,0
2.590638161,-1.785211921,1.482848864,0.006,0
2.59119153,-1.773526192,1.486463194,0.006,0
2.59299469,-1.76176703,1.486267328,0.006,0
2.594142914,-1.749750495,1.490252427,0.006,0
2.59491396,-1.73833549,1.485398645,0.006,0
2.59622407,-1.726158857,1.488819931,0.006,0
2.59786129,-1.714405656,1.492642558,0.006,0
2.598985672,-1.703146935,1.488726037,0.006,0
2.600374699,-1.691664457,1.489251639,0.006,0
2.602018118,-1.679614186,1.49292117,0.006,0
2.603322268,-1.667769551,1.490705565,0.006,0
2.604667425,-1.655495048,1.499563183,0.006,0
2.605956554,-1.644586802,1.491123705,0.006,0
2.607047558,-1.632802129,1.491969883,0.006,0.127330017
2.607867002,-1.620862007,1.492709723,0.006,0.127330017
2.609284878,-1.609462976,1.496966024,0.006,0.147424316
2.610617399,-1.597699523,1.498690587,0.006,0.147424316
2.611963749,-1.585665464,1.498786539,0.006,0.147424316
2.612704515,-1.57401073,1.498467944,0.006,0.147424316
2.613681316,-1.562231898,1.496718119,0.006,0.013409424
2.615639925,-1.550572991,1.500912387,0.006,0
2.615723133,-1.538687825,1.500969942,0.006,0
2.61717844,-1.5273031,1.500965275,0.006,0
2.617600918,-1.515570879,1.509225955,0.006,0
2.617537975,-1.503368497,1.515119478,0.006,0
2.6189816,-1.491245151,1.521395254,0.006,0
2.618891478,-1.479161382,1.519595,0.006,0
2.620172024,-1.466780066,1.535082898,0.006,0
2.619992018,-1.454572797,1.53953899,0.006,0
2.620662212,-1.44301188,1.539196666,0.006,0
2.621373177,-1.4310776,1.542761563,0.006,0
2.622011185,-1.418896317,1.552704867,0.006,0
2.621455431,-1.406929255,1.550219973,0.006,0
2.623116493,-1.395353079,1.54863407,0.006,0
2.624045134,-1.383684754,1.551667066,0.006,0
2.624756098,-1.371763945,1.556147959,0.006,0
2.624838591,-1.359820008,1.553941218,0.006,0
2.625268698,-1.348057628,1.54908731,0.006,0
2.625363827,-1.336200356,1.546417744,0.006,0
2.627325296,-1.324184537,1.553478319,0.006,0
2.627310514,-1.312310457,1.553167441,0.006,0
2.627350807,-1.300534129,1.546454945,0.006,0
2.628317356,-1.289107323,1.552372368,0.006,0
2.628865957,-1.277276874,1.553385228,0.006,0
2.629857779,-1.264923096,1.562260205,0.006,0
2.630158663,-1.252917051,1.558930233,0.006,0
2.630601645,-1.24085176,1.557063973,0.006,0
2.631265163,-1.228803396,1.560283433,0.006,0
2.631695747,-1.216672301,1.558729329,0.006,0
2.632195234,-1.204657555,1.557669924,0.006,0
2.63262248,-1.19273293,1.556958774,0.006,0
2.633090496,-1.181225061,1.554628457,0.006,0
2.634168386,-1.169326901,1.564451368,0.006,0
2.634810448,-1.157256126,1.567328191,0.006,0
2.634157896,-1.14501965,1.562638427,0.006,0
2.634504795,-1.132324696,1.560272871,0.006,0
2.634873867,-1.12014389,1.557741883,0.006,0
2.635791063,-1.108194232,1.564737119,0.006,0
2.635997057,-1.096448183,1.560490325,0.006,0.120625305
2.636317492,-1.084543824,1.56299596,0.006,0.194337463
2.636910915,-1.072471499,1.560637297,0.006,0.274754333
2.636625767,-1.060170531,1.559947297,0.006,0.274754333
2.63782382,-1.04799664,1.563680326,0.006,0.274754333
2.63857007,-1.035639882,1.561448402,0.006,0
2.638693094,-1.022887826,1.559684097,0.006,0
2.639370918,-1.010617495,1.564218147,0.006,0
2.63932538,-0.998325527,1.563714412,0.006,0
2.640592813,-0.986866057,1.572843709,0.006,0
2.640625715,-0.975110888,1.575223524,0.006,0
2.640563726,-0.962851763,1.57976819,0.006,0
2.640853167,-0.951294303,1.583276664,0.006,0
2.639668941,-0.93868494,1.59162129,0.006,0
2.638469934,-0.925619841,1.588245498,0.006,0
2.63836813,-0.913141072,1.592546007,0.006,0
2.637357473,-0.900917232,1.599567594,0.006,0
2.637334347,-0.889137685,1.607192318,0.006,0
2.637702465,-0.877986729,1.617677811,0.006,0
2.637502193,-0.866024673,1.617888676,0.006,0
2.637529373,-0.853488684,1.621883982,0.006,0
2.637428761,-0.840887427,1.623640927,0.006,0
2.637295961,-0.828468859,1.622709296,0.006,0
2.636103153,-0.815904558,1.615832021,0.006,0
2.63596797,-0.803699613,1.616114822,0.006,0
2.635717869,-0.792008221,1.621283622,0.006,0
2.63530612,-0.780145407,1.619982766,0.006,0
2.635575294,-0.768278539,1.626366102,0.006,0
2.634883165,-0.756444931,1.624065823,0.006,0
2.635282993,-0.744233191,1.631666961,0.006,0
2.634656906,-0.731473148,1.630286571,0.006,0
2.634115458,-0.718774974,1.631430896,0.006,0
2.633194685,-0.706415176,1.627601853,0.006,0
2.632645369,-0.694618523,1.629285415,0.006,0
2.632415295,-0.682720959,1.629963833,0.006,0
2.632190704,-0.670922339,1.630877322,0.006,0
2.632514,-0.659458101,1.63298068,0.006,0
2.63124609,-0.646394908,1.626843368,0.006,0
2.6315341,-0.633879125,1.631261701,0.006,0
2.630268812,-0.621010125,1.626363287,0.006,0
2.629852295,-0.6084975,1.625595492,0.006,0
2.629822731,-0.596401334,1.62844375,0.006,0
2.629620314,-0.584289014,1.628278572,0.006,0
2.629843473,-0.572600186,1.634257448,0.006,0
2.629066229,-0.560198724,1.629397185,0.006,0
2.62904048,-0.54761219,1.631397874,0.006,0
2.628603697,-0.535130024,1.631375598,0.006,0
2.62869668,-0.522927105,1.639649856,0.006,0
2.628014326,-0.510182798,1.636679026,0.006,0
2.627211571,-0.497755051,1.636526623,0.006,0
2.626943588,-0.485632509,1.636920503,0.006,0
2.626481771,-0.473833084,1.634318339,0.006,0
2.626606703,-0.46163398,1.637969061,0.006,0
2.626308441,-0.44882533,1.637245713,0.006,0
2.625992775,-0.435882598,1.636049653,0.006,0
2.625421047,-0.423323005,1.63481657,0.006,0
2.625046492,-0.410841525,1.633193599,0.006,0
2.625265837,-0.398452759,1.639654108,0.006,0
2.624415874,-0.386113018,1.637199219,0.006,0
2.624068022,-0.373987347,1.636259779,0.006,0
2.62394619,-0.361973017,1.637229629,0.006,0
2.623519182,-0.349859595,1.641863371,0.006,0
2.623602867,-0.337296665,1.643076633,0.006,0
2.622717142,-0.324140906,1.638166145,0.006,0
2.622064352,-0.311438084,1.637012754,0.006,0
2.621598244,-0.298871875,1.636775505,0.006,0
2.620613098,-0.286587566,1.635813986,0.006,0
2.619824409,-0.274134934,1.634147648,0.006,0
2.620424986,-0.262401998,1.639546371,0.006,0
2.618953705,-0.249951169,1.634800109,0.006,0
2.618653297,-0.237597704,1.634287785,0.006,0
2.618661165,-0.224858895,1.636069712,0.006,0
2.618937492,-0.212357938,1.639790767,0.005938293,0
2.618625641,-0.199864835,1.639827706,0.003092834,0
2.617752314,-0.187374473,1.636375157,0.001731995,0
2.618286133,-0.175576493,1.644669691,0,0
2.616889,-0.163112447,1.638699252,0,0
2.61631608,-0.151199251,1.637364445,0,0
2.615975857,-0.139115646,1.639599685,0,0
2.615598917,-0.126676708,1.639526616,0,0
2.615343809,-0.114567496,1.639925925,0,0
2.614763975,-0.103286251,1.642290932,0,0
2.614057779,-0.092277341,1.642885643,0,0
2.613624573,-0.081788257,1.644004012,0,0
2.613117456,-0.071033753,1.644282344,0,0
2.612567425,-0.060777076,1.644661343,0,0
2.613224506,-0.051163126,1.654615869,0,0
2.612079859,-0.039991401,1.645461779,0,0
2.612326145,-0.030574791,1.649095912,0,0
2.612361193,-0.02178463,1.652814015,0,0
2.610596418,-0.011517868,1.641460193,0,0
2.609572887,-0.00282048,1.638001211,0,0
2.609778166,0.005706599,1.641394083,0,0
2.609635592,0.0144323,1.64278471,0,0
2.609143496,0.02329535,1.641851658,0,0
2.608947039,0.031865478,1.640344432,0,0
2.608609915,0.039547402,1.641373203,0,0
2.608449936,0.046795249,1.642958735,0,0
2.608059168,0.053917553,1.643894469,0,0
2.608069897,0.060933586,1.646554542,0,0
2.607651234,0.068471484,1.644933546,0,0
2.608071566,0.075360939,1.650224303,0,0
2.607470512,0.082389466,1.647007521,0,0
2.608394623,0.087551504,1.655000177,0,0
2.608038664,0.094006404,1.653318093,0,0
2.606639624,0.100404754,1.647605436,0,0
2.606464624,0.106057912,1.644656716,0,0
2.606208563,0.111650191,1.647304018,0,0
2.605899811,0.117384575,1.647838371,0,0
2.605538845,0.122889832,1.648401284,0,0
2.605854034,0.127335951,1.648553999,0,0
2.604796886,0.132831126,1.645724431,0,0
2.605034351,0.137381926,1.646905435,0,0
2.604575872,0.141601712,1.646495702,0,0
2.604089975,0.145880371,1.646748433,0,0
2.6040411,0.15038009,1.645915719,0,0
2.603876352,0.154641271,1.646167119,0,0
2.603630781,0.158726737,1.645250212,0,0
2.603535652,0.162677526,1.643806206,0,0
2.603278399,0.166188329,1.643292195,0,0
2.603167057,0.169607311,1.644010841,0,0
2.602868795,0.172830403,1.642986184,0,0
2.602456808,0.176130727,1.643622595,0,0
2.60248661,0.179314286,1.641450763,0,0
2.602241993,0.18256332,1.641919231,0,0
2.602559328,0.185486048,1.642511043,0,0
2.602374315,0.18828021,1.642515473,0,0
2.602299213,0.190964535,1.641833819,0,0
2.60212326,0.193543121,1.641610176,0,0
2.602072716,0.195853814,1.641645112,0,0
2.60168457,0.198146492,1.642628236,0,0
2.601472139,0.200495765,1.642426099,0,0
2.601685524,0.202818558,1.643109754,0,0
2.601529598,0.204908326,1.642368793,0,0
2.601780415,0.206929505,1.64306318,0,0
2.601540327,0.208791122,1.641545176,0,0
2.601768732,0.210563809,1.642950726,0,0
2.601603508,0.212355033,1.641327207,0,0
2.601489544,0.21378839,1.642267701,0,0
2.601220131,0.215375006,1.642580936,0,0
2.601440907,0.21718213,1.642141129,0,0
2.600983381,0.218520194,1.641893994,0,0
2.601041079,0.219806254,1.642275341,0,0
2.601157665,0.221179381,1.640736579,0,0
2.601666451,0.222003862,1.642533671,0,0
2.601191759,0.223354623,1.642710223,0,0
2.601141453,0.224554911,1.642410142,0,0
2.601352215,0.225577965,1.642215144,0,0
2.601214647,0.226543739,1.642370172,0,0
2.601434708,0.227057844,1.641863141,0,0
2.601035118,0.228207946,1.642875362,0,0
2.60121274,0.228908241,1.644175868,0,0
2.60106349,0.229629025,1.642761457,0,0
2.601050377,0.230276629,1.643267995,0,0
2.600996971,0.230855092,1.6429066,0,0
2.601041317,0.231479242,1.642882035,0,0
2.600988388,0.232148021,1.640470519,0,0
2.601066113,0.232433692,1.641900588,0,0
2.601091862,0.232654527,1.642807912,0,0
2.601071358,0.232935846,1.643168025,0,0
2.6010952,0.233239859,1.643819041,0,0
2.601046562,0.23351045,1.64414209,0,0
2.600981951,0.233774707,1.644027147,0,0
2.600856781,0.233895481,1.644328686,0,0
2.600850582,0.233971849,1.644090263,0,0
2.600894451,0.234009072,1.643430883,0,0
2.600965977,0.233897254,1.644151285,0,0
2.601083279,0.233822942,1.643815952,0,0
2.601079702,0.233732849,1.643660962,0,0
2.601032734,0.233679265,1.64355433,0,0
2.60100174,0.233642057,1.643565713,0,0
2.600983858,0.233694226,1.643716684,0,0
2.600974321,0.233790442,1.643676762,0,0
2.600988626,0.233840153,1.643582814,0,0
2.601038456,0.233896911,1.643598408,0,0
2.601037502,0.233872473,1.643707088,0,0
2.600991488,0.233778536,1.644058177,0,0
2.601035833,0.233713433,1.643688673,0,0
2.600989819,0.233664125,1.643810359,0,0
2.600973368,0.233671084,1.643898799,0,0
2.600974798,0.233711019,1.643841406,0,0
2.600998163,0.233763859,1.643862333,0,0
2.601027012,0.233844846,1.643563769,0,0
2.601059675,0.233865798,1.643682221,0,0
2.601043701,0.2338451,1.643639956,0,0
2.601021767,0.23378852,1.643671096,0,0
2.601015568,0.233722255,1.643778601,0,0
2.600986719,0.23367174,1.643829765,0,0
2.600990772,0.233694062,1.643819847,0,0
2.601020336,0.233742326,1.643574276,0,0
2.601051807,0.233766854,1.643622928,0,0
2.601059198,0.23382099,1.643666242,0,0
2.60103035,0.233864725,1.643549149,0,0
2.601016283,0.233813688,1.643570367,0,0
2.600989103,0.233773112,1.643674918,0,0
2.600991011,0.233722672,1.643580741,0,0
2.601029873,0.233693093,1.643779541,0,0
2.601049185,0.233720809,1.643775731,0,0
2.601038456,0.233782604,1.643610648,0,0
2.601041317,0.233802557,1.643499903,0,0
2.601033211,0.233828932,1.643593667,0,0
2.600999594,0.233841881,1.643544524,0,0
2.600959301,0.233772799,1.643742788,0,0
2.601006746,0.233772784,1.643756293,0,0
2.601023197,0.233724862,1.643599609,0,0
2.601043463,0.233748272,1.643662862,0,0
2.601042271,0.233750746,1.643670894,0,0
2.601044416,0.233783364,1.643597868,0,0
2.601010799,0.233815178,1.643622387,0,0
2.601004362,0.233831286,1.643605643,0,0
2.60101366,0.233791262,1.643673768,0,0
2.600991964,0.233795658,1.643638145,0,0
2.600993395,0.233759359,1.643829014,0,0
2.601028204,0.233748034,1.643675276,0,0
2.601020336,0.233733058,1.643739045,0,0
2.601049662,0.233747184,1.643690974,0,0
2.601034164,0.233781487,1.643586963,0,0
2.601012468,0.233793318,1.643713863,0,0
2.600960493,0.233800724,1.643865415,0,0
2.60098052,0.233784795,1.643802179,0,0
2.601005077,0.233771414,1.643778447,0,0
2.601019621,0.233740062,1.64371981,0,0
2.601046324,0.233745754,1.64369629,0,0
2.601043463,0.233729362,1.643624133,0,0
2.601013899,0.233756021,1.643656853,0,0
2.60101223,0.233788788,1.64358003,0,0
2.601011992,0.233803228,1.643651985,0,0
2.601013899,0.23379451,1.643620256,0,0
2.600990295,0.233767331,1.643631905,0,0
2.60103488,0.233773455,1.643551314,0,0
2.601030588,0.233762115,1.643563719,0,0
2.601033449,0.23373802,1.643730853,0,0
2.601020575,0.233758226,1.643723529,0,0
2.601007462,0.233770356,1.643637854,0,0
2.60102129,0.233775705,1.643743944,0,0
2.601011038,0.233783528,1.643565233,0,0
2.601010561,0.233784094,1.643926837,0,0
2.601022243,0.233765066,1.64361683,0,0
2.601029873,0.233754709,1.643608159,0,0
2.601032495,0.233761415,1.643572688,0,0
2.601027966,0.233755767,1.643711747,0,0
2.601002216,0.233770832,1.643671206,0,0
2.601016045,0.233774453,1.643609036,0,0
2.601015329,0.233789206,1.643572406,0,0
2.601029873,0.233790472,1.643625933,0,0
2.601045609,0.233780414,1.643645512,0,0
2.601032257,0.233776703,1.643651986,0,0
2.601011753,0.233733073,1.643656177,0,0
2.601041079,0.233753979,1.643626025,0,0
2.601009846,0.233772919,1.64349388,0,0
2.601022243,0.23377113,1.643645693,0,0
2.60102582,0.233786896,1.643622903,0,0
2.601016998,0.233794332,1.643602396,0,0
2.60101819,0.233797014,1.643593749,0,0
2.60102272,0.233784959,1.643670044,0,0
2.601032019,0.233771265,1.643574816,0,0
2.601004601,0.233753562,1.643540175,0,0
2.601019382,0.233740658,1.643682282,0,0
2.601029873,0.233772606,1.643579574,0,0
2.601012468,0.233781204,1.643516288,0,0
2.60101676,0.233791322,1.643577592,0,0
2.601022482,0.233780891,1.643555997,0,0
2.601019382,0.233788416,1.643596338,0,0
2.601026535,0.233778343,1.643725438,0,0
2.601028919,0.233747602,1.643731929,0,0
2.601004362,0.23376292,1.643559643,0,0
2.600999355,0.233770192,1.643638691,0,0
2.601018667,0.233777866,1.643548034,0,0
2.601045609,0.233771518,1.643536955,0,0
2.601023197,0.233796835,1.643522462,0,0
2.60100913,0.233759508,1.643600648,0,0
2.600960493,0.233743578,1.643992543,0,0
2.601011515,0.233764037,1.643686484,0,0
2.601019144,0.233759105,1.643642775,0,0
2.601038694,0.233767256,1.643599687,0,0
2.601003885,0.233766109,1.643750364,0,0
2.60102582,0.233765006,1.643800049,0,0
2.601036787,0.233771831,1.643736617,0,0
2.601036549,0.233775049,1.643565333,0,0
2.601009846,0.233772069,1.643591806,0,0
2.60103631,0.233751282,1.643578195,0,0
2.601022005,0.233785048,1.643578132,0,0
2.601023674,0.233783364,1.643641673,0,0
2.601042986,0.233766332,1.643710835,0,0
2.601025581,0.233758703,1.643737212,0,0
2.601014376,0.233782709,1.64360344,0,0
2.601028919,0.233782813,1.643714941,0,0
2.601041317,0.233771086,1.643580358,0,0
2.601024628,0.233788401,1.643628468,0,0
2.601015806,0.233782873,1.643533556,0,0
2.601024151,0.233757481,1.643686759,0,0
2.601013184,0.233780324,1.643565251,0,0
2.601019144,0.233788401,1.643555981,0,0
2.601010084,0.233750805,1.64384898,0,0
2.601012707,0.233761966,1.643664062,0,0
2.601004839,0.233772784,1.643652907,0,0
2.601015806,0.233758479,1.643694436,0,0
2.601034403,0.233761311,1.643694174,0,0
2.601006508,0.233771205,1.64352403,0,0
2.601009846,0.23374331,1.643890987,0,0
2.601014853,0.233770669,1.643659737,0,0
2.601008177,0.233778894,1.64365461,0,0
2.601001501,0.233782724,1.64360229,0,0
2.60101676,0.233754322,1.643529984,0,0
2.601002216,0.233767718,1.64374521,0,0
2.601006985,0.233785555,1.643624937,0,0
2.600975037,0.233730718,1.64373648,0,0
2.601016045,0.233772159,1.643541999,0,0
2.600998163,0.233792782,1.64350612,0,0
2.601032734,0.233758181,1.643687352,0,0
2.601019859,0.233762115,1.643678368,0,0
2.601020575,0.233773917,1.64353395,0,0
2.601032972,0.23375538,1.643649318,0,0
2.60101366,0.233761266,1.643552646,0,0
2.601011753,0.233774185,1.643561536,0,0
2.60100317,0.233770907,1.643625245,0,0
2.601028919,0.233769238,1.643581291,0,0
2.601024389,0.233769894,1.643674544,0,0
2.601020098,0.233763725,1.643593171,0,0
2.601018906,0.233754694,1.643677781,0,0
2.601015568,0.233775169,1.643557842,0,0
2.60099411,0.233775407,1.643714921,0,0
2.601053715,0.23376362,1.643503725,0,0
2.601041555,0.233759359,1.643518075,0,0
2.60101223,0.233774558,1.64361259,0,0
2.601024389,0.233752608,1.643722974,0,0
2.601040125,0.233765632,1.643622411,0,0
2.601016998,0.233785361,1.643683586,0,0
2.601031303,0.233765543,1.643678661,0,0
2.601019144,0.233772084,1.64348006,0,0
2.601013899,0.233775288,1.643634044,0,0
2.601033449,0.233770996,1.643689275,0,0
2.601032495,0.233764946,1.64378272,0,0
2.601036787,0.233781174,1.64360888,0,0
2.601008892,0.233795926,1.643585662,0,0
2.60103178,0.233757764,1.64371837,0,0
2.601029873,0.233782336,1.643625028,0,0
2.601030111,0.233796507,1.643601956,0,0
