x_k,y_k,theta_k,Delta_k,delta_k
2.366312981,-2.971563339,0.607078862,-0.006,-0.32166748
2.378865957,-2.967801332,0.636252762,-0.006,-0.32166748
2.378865957,-2.967801332,0.636252762,-0.006,-0.32166748
2.38233304,-2.951486349,0.632562655,-0.006,-0.32166748
2.38233304,-2.951486349,0.632562655,-0.006,-0.32166748
2.401338577,-2.942469597,0.668412594,-0.006,-0.32166748
2.40730381,-2.935819149,0.688476102,-0.006,-0.32166748
2.410249233,-2.928478241,0.691246456,-0.006,-0.32166748
2.424803019,-2.922800779,0.693991085,-0.006,-0.32166748
2.421542645,-2.914874315,0.710349908,-0.006,-0.32166748
2.425147772,-2.906535625,0.706380278,-0.006,-0.32166748
2.432576656,-2.901492834,0.734205221,-0.006,-0.32166748
2.437691927,-2.894559145,0.739318581,-0.006,-0.32166748
2.443298817,-2.888060093,0.751646113,-0.006,-0.32166748
2.449846268,-2.881400585,0.767429871,-0.006,-0.32166748
2.455842495,-2.874792099,0.772448271,-0.006,-0.32166748
2.459876299,-2.866902113,0.781211175,-0.006,-0.32166748
2.464352369,-2.859683752,0.79655537,-0.006,-0.32166748
2.470085382,-2.852568388,0.811315998,-0.006,-0.32166748
2.473203897,-2.844141245,0.805574689,-0.006,-0.32166748
2.480405569,-2.838214159,0.801779977,-0.006,-0.32166748
2.483094692,-2.829201221,0.839177496,-0.006,-0.32166748
2.492793322,-2.822198153,0.836188072,-0.006,-0.32166748
2.501003504,-2.815642595,0.864610482,-0.006,-0.32166748
2.498540401,-2.807574034,0.856222764,-0.006,-0.32166748
2.502534866,-2.799785852,0.869680396,-0.006,-0.32166748
2.508166075,-2.792614937,0.882207279,-0.006,-0.32166748
2.508166075,-2.792614937,0.882207279,-0.006,-0.32166748
2.517686367,-2.777846813,0.909184044,-0.006,-0.32166748
2.517686367,-2.777846813,0.909184044,-0.006,-0.32166748
2.526422262,-2.763206482,0.922316772,-0.006,-0.32166748
2.526422262,-2.763206482,0.922316772,-0.006,-0.32166748
2.531135082,-2.747090816,0.941140105,-0.006,-0.32166748
2.539387226,-2.74207902,0.972309813,-0.006,-0.32166748
2.539387226,-2.74207902,0.972309813,-0.006,-0.32166748
2.54464817,-2.723876953,0.965267975,-0.006,-0.32166748
2.54464817,-2.723876953,0.965267975,-0.006,-0.32166748
2.557058334,-2.7078197,6.07308113,-0.006,-0.32166748
2.558001518,-2.699826717,0.984115008,-0.006,-0.32166748
2.558001518,-2.699826717,0.984115008,-0.006,-0.32166748
2.558001518,-2.699826717,0.984115008,-0.006,-0.32166748
2.568114281,-2.675849915,1.012584034,-0.006,-0.32166748
2.568114281,-2.675849915,1.012584034,-0.006,-0.32166748
2.572030067,-2.659511566,1.046805043,-0.006,-0.32166748
2.577773333,-2.651172161,1.033820709,-0.006,-0.32166748
2.579216957,-2.643167019,1.05678456,-0.006,-0.32166748
2.581700802,-2.63467598,1.068985117,-0.006,-0.32166748
2.583704233,-2.625924587,1.079364889,-0.006,-0.32166748
2.587410212,-2.618399382,1.085811118,-0.006,-0.32166748
2.587410212,-2.618399382,1.085811118,-0.006,-0.32166748
2.59137702,-2.601286173,1.107851056,-0.006,-0.32166748
2.594965696,-2.593749046,1.108252572,-0.006,-0.32166748
2.597322226,-2.584180832,1.122155438,-0.006,-0.32166748
2.601246834,-2.576673031,1.131984152,-0.006,-0.32166748
2.603489399,-2.567819357,1.142512724,-0.006,-0.32166748
2.605475664,-2.559463024,1.158616425,-0.006,-0.32166748
2.608121872,-2.550992727,1.162159606,-0.006,-0.32166748
2.610353708,-2.542310715,1.174288905,-0.006,-0.32166748
2.613864422,-2.533382416,1.171019048,-0.006,-0.32166748
2.613622665,-2.526107311,1.189270477,-0.006,-0.32166748
2.617949724,-2.517763376,1.204813021,-0.006,-0.32166748
2.617735147,-2.5084126,1.217349848,-0.006,-0.32166748
2.623533249,-2.502173901,1.195469704,-0.006,-0.32166748
2.623151302,-2.492194414,1.233815263,-0.006,-0.32166748
2.623693943,-2.480819941,1.234344184,-0.006,-0.32166748
2.621933937,-2.472293377,1.255088003,-0.006,-0.32166748
2.624248266,-2.465154171,1.255127307,-0.006,-0.32166748
2.62727952,-2.456379652,1.274336782,-0.006,-0.32166748
2.627121687,-2.447267771,1.28477186,-0.006,-0.32166748
2.628598928,-2.438508749,1.299982361,-0.006,-0.32166748
2.628295898,-2.430589437,1.324479685,-0.006,-0.32166748
2.631201029,-2.42128849,1.314273357,-0.006,-0.32166748
2.631414413,-2.413082361,1.32596059,-0.006,-0.32166748
2.631559849,-2.403675556,1.332922262,-0.006,-0.32166748
2.631845951,-2.397215128,1.383149,-0.006,-0.32166748
2.634163141,-2.389228582,1.398768597,-0.006,0
2.634163141,-2.389228582,1.398768597,-0.006,0
2.630979538,-2.373518705,1.37824201,-0.006,0
2.637119055,-2.361568928,1.38228674,-0.006,0
2.634630919,-2.351662874,1.392930081,-0.006,0
2.633313894,-2.337981224,1.338845517,-0.006,0
2.634753704,-2.3347435,1.411591001,-0.006,0
2.634100676,-2.329370499,1.466921669,-0.006,0
2.635452271,-2.317619562,1.431301008,-0.006,0
2.634021759,-2.308530569,1.442708692,-0.006,0
2.630881786,-2.301631689,1.426315367,-0.006,0
2.631341696,-2.293499708,1.433287148,-0.006,0
2.633963346,-2.283731699,1.465832294,-0.006,0
2.631951094,-2.272473097,1.480641991,-0.006,0
2.632039309,-2.265558958,1.47133559,-0.006,0
2.632869959,-2.256483793,1.478905461,-0.006,0
2.631925583,-2.248057365,1.484123265,-0.006,0
2.635290623,-2.240985155,1.485370449,-0.006,0
2.632940292,-2.230699301,1.484758343,-0.006,0
2.632050514,-2.221468687,1.492196421,-0.006,0
2.633810997,-2.213721752,1.481374513,-0.006,0
2.631627083,-2.206877708,1.469722768,-0.006,0
2.633375645,-2.200744152,1.434325036,-0.006,0
2.633769035,-2.188306093,1.460615078,-0.006,0
2.633769035,-2.188306093,1.460615078,-0.006,0
2.633606434,-2.170361996,1.48914275,-0.006,0
2.632424116,-2.160508871,1.480891262,-0.006,0
2.632424116,-2.160508871,1.480891262,-0.006,0
2.630832434,-2.146900177,1.46154899,-0.006,0
2.630832434,-2.146900177,1.46154899,-0.006,0
2.626874208,-2.121679783,1.387483284,-0.006,0
2.633965254,-2.116182327,1.461222034,-0.006,0
2.634631395,-2.110529423,1.482060716,-0.006,0
2.632334471,-2.102995872,1.452769971,-0.006,0
2.63425684,-2.092307091,1.484576463,-0.006,0
2.63425684,-2.092307091,1.484576463,-0.006,0
2.63061285,-2.07676053,1.455874256,-0.006,0
2.634056568,-2.065606117,1.469422227,-0.006,0
2.628703833,-2.05816102,0.042592611,-0.006,0
2.628703833,-2.05816102,0.042592611,-0.006,0
2.628703833,-2.05816102,0.042592611,-0.006,0
2.628703833,-2.05816102,0.042592611,-0.006,0
2.628703833,-2.05816102,0.042592611,-0.006,0
2.628703833,-2.05816102,0.042592611,-0.006,0
2.628703833,-2.05816102,0.042592611,-0.006,0
2.635753632,-1.995296955,1.48707227,-0.006,0
2.635753632,-1.995296955,1.48707227,-0.006,0
2.63544488,-1.978475451,1.482607602,-0.006,0
2.634010792,-1.969548345,1.48589067,-0.006,0
2.635316849,-1.960476995,1.491571779,-0.006,0
2.636527538,-1.952448726,1.485908705,-0.006,0
2.63414669,-1.94260323,1.487320034,-0.006,0
2.636365891,-1.933825016,1.479745844,-0.006,0
2.637542725,-1.926521897,1.484555811,-0.006,0
2.629985571,-1.92160809,0.021493094,-0.006,0
2.630385876,-1.911848664,0.030445537,-0.006,0
2.630385876,-1.911848664,0.030445537,-0.006,0
2.630385876,-1.911848664,0.030445537,-0.006,0
2.62924695,-1.882134557,6.153089367,-0.006,0
2.629499435,-1.874264956,6.183441792,-0.006,0
2.635510445,-1.86537087,1.490818204,-0.006,0
2.634383678,-1.855365396,1.498817256,-0.006,0
2.6396029,-1.84791863,1.462572509,-0.006,0
2.635988951,-1.839139581,1.492404542,-0.006,0
2.648669481,-1.829181075,1.563944422,-0.006,0
2.648669481,-1.829181075,1.563944422,-0.006,0
2.63007021,-1.815060377,6.279624779,-0.006,0
2.63603425,-1.804459214,1.493588188,-0.006,0
2.629375219,-1.795318484,0.045751359,-0.006,0
2.636407852,-1.785592437,1.489972984,-0.006,0
2.636407852,-1.785592437,1.489972984,-0.006,0
2.633514643,-1.771542311,1.531520721,-0.006,0
2.633286953,-1.760009289,1.498154586,-0.006,0
2.632651806,-1.753306031,1.492042606,-0.006,0
2.635528803,-1.743500829,1.491768867,-0.006,0
2.634613276,-1.733414888,1.480355251,-0.006,0
2.632683277,-1.728485703,1.456889664,-0.006,0
2.635383844,-1.716622829,1.497708735,-0.006,0
2.634335756,-1.707971334,1.499743554,-0.006,0
2.634886503,-1.699138284,1.500242641,-0.006,0
2.635470867,-1.691116929,1.487501278,-0.006,0
2.634561062,-1.681749463,1.504235505,-0.006,0
2.63533926,-1.673374176,1.493468367,-0.006,0
2.635427237,-1.663549423,1.505180867,-0.006,0
2.634565592,-1.654730558,1.504615736,-0.006,0
2.635366201,-1.645755649,1.505994088,-0.006,0
2.635530472,-1.637463689,1.496998075,-0.006,0
2.6351614,-1.628203988,1.513235484,-0.006,0
2.632752657,-1.620744944,1.497621116,-0.006,0
2.634627104,-1.611721873,1.499060154,-0.006,0
2.634520292,-1.602858782,1.497694887,-0.006,0
2.633426905,-1.593151808,1.506225088,-0.006,0
2.632903814,-1.588271976,1.562950018,-0.006,0
2.632004976,-1.579810023,1.550903063,-0.006,0
2.63504982,-1.567479491,1.499200198,-0.006,0
2.632528782,-1.558528543,1.507981445,-0.006,0
2.632211924,-1.551502109,1.468368333,-0.006,0
2.630856752,-1.538060069,1.391512562,-0.006,0
2.633577347,-1.532034159,1.496522909,-0.006,0
2.635068655,-1.524851084,1.506035875,-0.006,0
2.634039879,-1.51526618,1.503623801,-0.006,0
2.632927895,-1.503845692,1.471606605,-0.006,0
2.631739855,-1.495949864,1.475729952,-0.006,0
2.632837296,-1.489243507,1.504676639,-0.006,0
2.63286376,-1.480431318,1.50069935,-0.006,0
2.633625031,-1.471166492,1.496574551,-0.006,0
2.632754087,-1.462389708,1.503837408,-0.006,0
2.633569241,-1.453693032,1.505234715,-0.006,0
2.634190321,-1.444682837,1.513792722,-0.006,0
2.633577824,-1.436354637,1.507294645,-0.006,0
2.631239176,-1.426774979,1.519903878,-0.006,0
2.63254118,-1.418190598,1.501073217,-0.006,0
2.633045673,-1.409950972,1.514485541,-0.006,0
2.632350683,-1.401591063,1.513183155,-0.006,0
2.628829718,-1.389762282,1.409189806,-0.006,0
2.628829718,-1.389762282,1.409189806,-0.006,0
2.632887602,-1.374707222,1.513665143,-0.006,0
2.631965637,-1.365745425,1.51763722,-0.006,0
2.631980658,-1.357030392,1.508906259,-0.006,0
2.632365704,-1.348616719,1.508051523,-0.006,0
2.632288456,-1.339672089,1.513322117,-0.006,0
2.631485939,-1.330593705,1.513158508,-0.006,0
2.633235216,-1.324283004,1.506279769,-0.006,0
2.631450176,-1.312028885,1.510002597,-0.006,0
2.630465269,-1.30375886,1.509670219,-0.006,0
2.630718231,-1.295909405,1.514035659,-0.006,0
2.629578114,-1.286644101,1.512136087,-0.006,0
2.629441977,-1.278359056,1.508563614,-0.006,0
2.629812241,-1.269762754,1.520017025,-0.006,0
2.628699303,-1.260478139,1.512377589,-0.006,0
2.627643108,-1.249946952,1.528023672,-0.006,0
2.629277468,-1.242538929,1.521412598,-0.006,0
2.628009558,-1.233080626,1.521497864,-0.006,0
2.629201174,-1.224506259,1.5266137,-0.006,0
2.62867856,-1.21625793,1.518984035,-0.006,0
2.627493143,-1.207034111,1.512622859,-0.006,0
2.627805233,-1.199056983,1.517100843,-0.006,0
2.628208637,-1.189545751,1.514732178,-0.006,0
2.627625704,-1.180626631,1.522710424,-0.006,0
2.628380537,-1.1712749,1.517450842,-0.006,0
2.627515793,-1.162826419,1.520798045,-0.006,0
2.62619257,-1.153949618,1.520022009,-0.006,0
2.625896454,-1.145473838,1.52387673,-0.006,0
2.622256756,-1.138902068,1.490896974,-0.006,0
2.625406742,-1.127355337,1.517906367,-0.006,0
2.625732422,-1.118481517,1.528394878,-0.006,0
2.625648737,-1.10971427,1.523331118,-0.006,0
2.62584424,-1.10068202,1.521649536,-0.006,0
2.621451855,-1.092843056,1.512409255,-0.006,0
2.624458313,-1.082629204,1.52913722,-0.006,0
2.624621153,-1.073437452,1.521400183,-0.006,0
2.624226332,-1.064898252,1.520155652,-0.006,0
2.62104845,-1.054237485,1.506313113,-0.006,0
2.623063564,-1.047060847,1.525444634,-0.006,0
2.623704672,-1.037748098,1.529085074,-0.006,0
2.622908354,-1.027895927,1.53156316,-0.006,0
2.621273756,-1.018625498,1.52183031,-0.006,0
2.619316339,-1.01099515,1.513911209,-0.006,0
2.620901346,-1.000717282,1.523235382,-0.006,0
2.61790204,-0.993727922,1.510487451,-0.006,0
2.621978998,-0.983346164,1.53628569,-0.006,0
2.619789362,-0.974292457,1.52604493,-0.006,0
2.620317936,-0.965106905,1.52866199,-0.006,0
2.620300055,-0.956212342,1.53057946,-0.006,0
2.620216131,-0.947159827,1.531243771,-0.006,0
2.616334438,-0.935804009,1.526502517,-0.006,0
2.618588686,-0.929002464,1.528502771,-0.006,0
2.618962049,-0.920399368,1.532786839,-0.006,0
2.617972374,-0.912016273,1.533460872,-0.006,0
2.618410826,-0.902098775,1.529527399,-0.006,0
2.616983414,-0.893024743,1.546878586,-0.006,0
2.616637707,-0.883706212,1.533424572,-0.006,0
2.618106127,-0.875289917,1.53406229,-0.006,0
2.615563393,-0.865800083,1.535794941,-0.006,0
2.61365819,-0.860263765,1.537724588,-0.006,0
2.614856958,-0.84704417,1.529005603,-0.006,0
2.614515543,-0.838599682,1.538733626,-0.006,0
2.614873648,-0.829047918,1.541159194,-0.006,0
2.613532066,-0.81989634,1.538981663,-0.006,0
2.610817671,-0.808558464,1.531268138,-0.006,0
2.612538576,-0.802303553,1.551900631,-0.006,0
2.613386393,-0.792440593,1.543623128,-0.006,0
2.612369776,-0.784232259,1.544586879,-0.006,0
2.611870766,-0.77449137,1.535360069,-0.006,0
2.611940384,-0.765538514,1.544525737,-0.006,0
2.610681295,-0.756429672,1.540136457,-0.006,0
2.610481977,-0.747292459,1.542978855,-0.006,0
2.610082626,-0.738029718,1.547439758,-0.006,0
2.609873772,-0.729102254,1.539772063,-0.006,0
2.609055281,-0.719960928,1.543299829,-0.006,0
2.608722448,-0.711066067,1.544534788,-0.006,0
2.608359098,-0.70178324,1.544305022,-0.006,0
2.606280565,-0.692463815,1.557303185,-0.006,0
2.607738018,-0.683383644,1.546370295,-0.006,0
2.606499672,-0.674516857,1.546464201,-0.006,0
2.605646133,-0.665403545,1.539667815,-0.006,0
2.606489182,-0.655584455,1.545097318,-0.006,0
2.605816841,-0.646529317,1.54553736,-0.006,0
2.603020668,-0.637507975,1.54342338,-0.006,0
2.60050559,-0.628393114,1.533459857,-0.006,0
2.603934765,-0.618773639,1.550801678,-0.006,0
2.603845596,-0.609350443,1.543160559,-0.006,0
2.603650808,-0.600037158,1.549311658,-0.006,0
2.599579096,-0.590021312,1.5616123,-0.006,0
2.598108768,-0.579425871,1.542237684,-0.006,0
2.600463152,-0.572710276,1.549156676,-0.006,0
2.597388268,-0.564773381,1.529808863,-0.006,0
2.600410223,-0.554631889,1.550632508,-0.006,0
2.599151134,-0.54483676,1.550169149,-0.006,0
2.59918952,-0.535725236,1.551423642,-0.006,0
2.598667622,-0.526464701,1.552167411,-0.006,0
2.59807682,-0.517620564,1.553627582,-0.006,0
2.597179174,-0.508388042,1.556202244,-0.006,0
2.596375227,-0.499998778,1.553584783,-0.006,0
2.597134352,-0.489721835,1.550076115,-0.006,0
2.595788479,-0.480668724,1.556879663,-0.006,0
2.595586777,-0.470766395,1.554262918,-0.006,0
2.595870256,-0.461019516,1.545970948,-0.006,0
2.59401989,-0.452308863,1.555088581,-0.006,0
2.593701839,-0.443087608,1.553860587,-0.006,0
2.592458963,-0.433367044,1.551840597,-0.006,0
2.58906126,-0.424595714,1.53490177,-0.006,0
2.59242177,-0.414612979,1.557562146,-0.006,0
2.59261632,-0.405552745,1.555098833,-0.006,0
2.588320017,-0.395513475,1.530607567,-0.006,0
2.591315269,-0.386137486,1.551557214,-0.006,0
2.588459492,-0.378930092,1.561953573,-0.006,0
2.588459492,-0.378930092,1.561953573,-0.006,0
2.589470863,-0.358413726,1.551623377,-0.006,0
2.589470863,-0.358413726,1.551623377,-0.006,0
2.588093519,-0.340422332,1.552173803,-0.006,0
2.588288307,-0.331814557,1.558914948,-0.006,0
2.588288307,-0.331814557,1.558914948,-0.006,0
2.582185268,-0.31555292,1.602608261,-0.006,0
2.585041523,-0.305027664,1.575167443,-0.006,0
2.58604908,-0.294635743,1.556903218,-0.006,0
2.584998131,-0.28483811,1.5518194,-0.006,0
2.583124399,-0.276801765,1.560697894,-0.006,0
2.584331751,-0.267470509,1.557499109,-0.006,0
2.584331751,-0.267470509,1.557499109,-0.006,0
2.581534624,-0.247567788,1.563782942,-0.006,0
2.581873655,-0.23905395,1.557132386,-0.006,0
2.580961704,-0.23004517,1.567724608,-0.006,0
2.580080271,-0.219875887,1.561761259,-0.006,0
2.580080271,-0.219875887,1.561761259,-0.006,0
2.580080271,-0.219875887,1.561761259,-0.006,0
2.573961735,-0.194211051,1.543762235,-0.006,0
2.578208208,-0.182224929,1.551830199,-0.006,0
2.573704004,-0.172780812,1.53233438,-0.006,0
2.573364496,-0.163969964,1.541550053,-0.006,0
2.574831724,-0.156546935,1.571561225,-0.006,0
2.574115038,-0.146900475,1.576741009,-0.006,0
2.567278624,-0.134081095,0.02479786,-0.006,0
2.574074984,-0.128055111,1.571224602,-0.006,0
2.574074984,-0.128055111,1.571224602,-0.006,0
2.572884083,-0.108907014,1.572874302,-0.006,0
2.572861433,-0.099539399,1.565235016,-0.006,0
2.572449684,-0.090054885,1.557717849,-0.006,0
2.572778463,-0.08376842,1.574985472,-0.006,0
2.570133448,-0.072357185,1.573495561,-0.006,0
2.570133448,-0.072357185,1.573495561,-0.006,0
2.570133448,-0.072357185,1.573495561,-0.006,0
2.570133448,-0.072357185,1.573495561,-0.006,0
2.570133448,-0.072357185,1.573495561,-0.006,0
2.570133448,-0.072357185,1.573495561,-0.006,0
2.566526175,-0.016648646,1.571557008,-0.006,0
2.566526175,-0.016648646,1.571557008,-0.006,0
2.566526175,-0.016648646,1.571557008,-0.006,0
2.560497999,0.014369458,1.571858912,-0.006,0
2.560497999,0.014369458,1.571858912,-0.006,0
2.563507795,0.02980553,1.575701355,-0.006,0
2.561908484,0.037500739,1.568784873,-0.006,0
2.561126947,0.04677682,1.58633905,-0.006,0
2.561126947,0.04677682,1.58633905,-0.006,0
2.559639931,0.066307381,1.580800452,-0.006,0
2.559365988,0.075775363,1.580304246,-0.006,0
2.558382511,0.083953112,1.571091859,-0.006,0
2.55439496,0.093668304,1.537733286,-0.006,0
2.55439496,0.093668304,1.537733286,-0.006,0
2.553108454,0.113805383,1.540862991,-0.006,0
2.555880785,0.121634327,1.581975392,-0.006,0
2.554974794,0.129297107,1.570715098,-0.006,0
2.553517818,0.139477134,1.590250821,-0.006,0
2.553474665,0.149551094,1.583593691,-0.006,0
2.552148819,0.156937063,1.575069694,-0.006,0
2.550909758,0.166528791,1.580406558,-0.006,0
2.541595697,0.174142912,0.063493431,-0.006,0
2.550376892,0.18589586,1.569831015,-0.006,0
2.550376892,0.18589586,1.569831015,-0.006,0
2.548719168,0.205873594,1.592521115,-0.006,0
2.548051119,0.214316562,1.587431356,-0.006,0
2.547038794,0.223550871,1.587929609,-0.006,0
2.547038794,0.223550871,1.587929609,-0.006,0
2.547207832,0.240432635,1.604168208,-0.006,0
2.546089888,0.251808912,1.579183646,-0.006,0
2.546089888,0.251808912,1.579183646,-0.006,0
2.546089888,0.251808912,1.579183646,-0.006,0
2.54234457,0.280339777,1.597561288,-0.006,0
2.541713715,0.288702637,1.577823667,-0.006,0
2.54118371,0.298606515,1.582380272,-0.006,0
2.540229559,0.306999952,1.575434834,0,0
2.535505056,0.314749479,1.566240445,0,0
2.538092136,0.326400399,1.58928567,0,0
2.533298492,0.336834669,1.549910429,0,0
2.536130428,0.344216466,1.579163541,0,0
2.535124302,0.353241473,1.578777427,0,0
2.53424716,0.362384945,1.576833906,0,0
2.533662081,0.371545434,1.588029017,0,0
2.5327425,0.379497379,1.580504607,0,0
2.530874252,0.386516362,1.578940232,0,0
2.530075073,0.393182874,1.578135044,0,0
2.530712605,0.402202636,1.583769649,0,0
2.528871536,0.408436418,1.583450156,0,0
2.528530359,0.415284067,1.590932599,0,0
2.528059483,0.423442572,1.584460419,0,0
2.527057171,0.429464251,1.58651129,0,0
2.527688265,0.437824309,1.584471757,0,0
2.525640965,0.442350417,1.602654781,0,0
2.525075674,0.447806239,1.583191411,0,0
2.525637627,0.454309344,1.586663575,0,0
2.524744511,0.459743559,1.588717517,0,0
2.524917841,0.466578841,1.595404952,0,0
2.523539305,0.470836073,1.608886536,0,0
2.523622513,0.476188421,1.587882857,0,0
2.523622513,0.476188421,1.587882857,0,0
2.521206379,0.484764993,1.592882708,0,0
2.520204544,0.488658279,1.603069172,0,0
2.513504267,0.497815043,1.525912209,0,0
2.52072072,0.499613136,1.58445106,0,0
2.521693707,0.503618896,1.595726578,0,0
2.520322561,0.507580161,1.600752455,0.005999817,0
2.518755198,0.510647595,1.611297111,0.005999817,0
2.520007133,0.514930069,1.594211053,0.005999817,0
2.519426107,0.518081307,1.588510692,0.005999817,0
2.518216133,0.521324217,1.615447955,0.005999817,0
2.518216133,0.521324217,1.615447955,0.005999817,0
2.51702261,0.528871536,1.611790452,0.005999817,0
2.517595291,0.529702008,1.602743254,0.005999817,0
2.517388821,0.533456504,1.610731058,0.005999817,0
2.516624212,0.534661651,1.620713787,0.005999817,0
2.517675161,0.536839604,1.613306762,0.005999817,0
2.516992092,0.537439942,1.606589268,0.005999817,0
2.517914057,0.539622962,1.608119076,0.005999817,0
2.518073082,0.54175061,1.617817119,0.005999817,0
2.51751256,0.543111265,1.623931986,0.005999817,0
2.517295122,0.54329747,1.619591511,0.005999817,0
2.516597033,0.543635786,1.634430079,0.005999817,0
2.516642332,0.5440014,1.636012202,0.005999817,0
2.518013954,0.544321179,1.645442334,0.005999817,0
2.517620087,0.545651495,1.632848703,0.005999817,0
2.516772985,0.544246972,1.636326672,0,0
2.518126488,0.543774784,1.644496467,0,0
2.518044949,0.543886304,1.633577727,0,0
2.517593384,0.543243706,1.627674656,0,0
2.517211437,0.542460799,1.626690201,0,0
2.517958641,0.54114449,1.626608635,0,0
2.517902851,0.540735841,1.605048546,0,0
2.51820302,0.540121913,1.605276601,0,0
2.518273115,0.539660931,1.606636644,0,0
2.518221855,0.539566815,1.607113838,0,0
2.517162323,0.538166821,1.615554099,0,0
2.517084837,0.536608875,1.622448839,0,0
2.517110109,0.537424803,1.61469511,0,0
2.518043756,0.537727475,1.616507409,0,0
2.517771721,0.53625834,1.618352248,0,0
2.517889023,0.536094069,1.618713306,0,0
2.518646717,0.536934257,1.635832139,0,0
2.518491268,0.538155615,1.627979233,0,0
2.518285036,0.537542045,1.616003967,0,0
2.518172264,0.537660539,1.617325958,0,0
2.518100739,0.537603498,1.617737443,0,0
2.518439531,0.538284779,1.625039157,0,0
2.518202782,0.537651062,1.617568181,0,0
2.517555475,0.538059056,1.61587151,0,0
2.517864227,0.536856592,1.616751994,0,0
2.517667055,0.536822617,1.616868803,0,0
2.517630577,0.538040042,1.614999348,0,0
2.51823926,0.537633061,1.617566287,0,0
2.517960787,0.537519574,1.616184247,0,0
2.5184834,0.538227618,1.624613831,0,0
2.518352032,0.537438154,1.616544034,0,0
2.517550707,0.538101852,1.615679569,0,0
2.517812967,0.538694143,1.620551333,0,0
2.517628193,0.538046956,1.615963131,0,0
2.517897844,0.536733508,1.618207368,0,0
2.518987656,0.538455844,1.620619355,0,0
2.518141508,0.537024558,1.614326481,0,0
2.517587662,0.536392272,1.618989575,0,0
2.518168688,0.536845207,1.614647558,0,0
2.517538071,0.538025379,1.615568345,0,0
2.517619848,0.538110077,1.61588106,0,0
2.517810345,0.538712084,1.620287974,0,0
2.517803907,0.538728178,1.620813611,0,0
2.517328978,0.53676486,1.617047323,0,0
2.51807189,0.537608862,1.616367069,0,0
2.518279314,0.537820935,1.616352424,0,0
2.517448425,0.536905408,1.617132275,0,0
2.517542124,0.538036764,1.615340653,0,0
2.518815041,0.539074183,1.613448334,0,0
2.517816544,0.538708329,1.620560257,0,0
2.517552137,0.536957204,1.617098972,0,0
2.518656254,0.538428962,1.62651853,0,0
2.518996477,0.538307846,1.620326014,0,0
2.518945456,0.53839463,1.620457597,0,0
2.51685214,0.536006868,1.625082118,0,0
2.517438412,0.536917865,1.617071705,0,0
2.518377304,0.537920296,1.626033605,0,0
2.517845154,0.538715005,1.620797432,0,0
2.517255306,0.538545489,1.596595332,0,0
2.517606258,0.538057804,1.615442859,0,0
2.518309832,0.538547277,1.607542022,0,0
2.518536568,0.538253844,1.625038076,0,0
2.518256903,0.53765285,1.617271115,0,0
2.51824832,0.537769735,1.618292023,0,0
2.518285275,0.538165033,1.625916115,0,0
2.518859386,0.537945628,1.61453741,0,0
2.518677235,0.53825146,1.624414837,0,0
2.518939972,0.538331807,1.627265123,0,0
2.518209219,0.537746429,1.617905584,0,0
2.518213987,0.537626743,1.617410991,0,0
2.51819706,0.537641764,1.617540739,0,0
2.518260717,0.537685335,1.617206403,0,0
2.517595053,0.538084865,1.615715825,0,0
2.518483639,0.538087547,1.627803574,0,0
2.518305063,0.538031876,1.626277753,0,0
2.518953562,0.538263202,1.627278177,0,0
2.518243074,0.537411451,1.614811227,0,0
2.518213749,0.537722588,1.618157526,0,0
2.518090487,0.537538469,1.616633951,0,0
2.518615723,0.538188577,1.624563124,0,0
2.518286943,0.537715495,1.617936638,0,0
2.518637657,0.538306475,1.624316412,0,0
2.518290281,0.537663162,1.617889918,0,0
2.518144608,0.537572086,1.616844529,0,0
2.518220663,0.53760922,1.617512723,0,0
2.517564297,0.538018405,1.61572125,0,0
2.517577887,0.538036764,1.615591569,0,0
2.518957376,0.53832382,1.62794572,0,0
2.518182993,0.536936879,1.614455533,0,0
2.518310785,0.537700176,1.617793896,0,0
2.518268585,0.537735164,1.617836773,0,0
2.518061399,0.537224352,1.615703566,0,0
2.517981052,0.537467301,1.616096856,0,0
2.51823473,0.537672162,1.617861398,0,0
2.518959761,0.538270354,1.627134448,0,0
2.518266916,0.538143277,1.626519539,0,0
2.517593861,0.536791205,1.617331257,0,0
2.51760149,0.538004518,1.61543261,0,0
2.518252611,0.538114488,1.626449134,0,0
2.518139601,0.537601054,1.616707953,0,0
2.518548012,0.538247228,1.624460941,0,0
2.518559456,0.538209736,1.624920797,0,0
2.518495321,0.537230074,1.612367829,0,0
2.518631697,0.538305104,1.624364227,0,0
2.518158197,0.538674772,1.607205158,0,0
2.518298388,0.538105607,1.62630002,0,0
2.517469406,0.536880732,1.617163575,0,0
2.517570257,0.538038194,1.615634846,0,0
2.518266439,0.537662148,1.617562747,0,0
2.518057108,0.537521005,1.616096864,0,0
2.518122435,0.537608862,1.616860481,0,0
2.518270493,0.538184285,1.62652505,0,0
2.515817642,0.536121607,1.604026411,0,0
2.518696785,0.538391531,1.626550329,0,0
2.516125441,0.537149787,1.605231157,0,0
2.518235922,0.537659347,1.617807911,0,0
2.518482208,0.537346005,1.611994446,0,0
2.517331362,0.536596715,1.617799699,0,0
2.517605305,0.536517859,1.6171463,0,0
2.518157482,0.537663758,1.617098737,0,0
2.518259048,0.537759602,1.618408443,0,0
2.518259048,0.537759602,1.618408443,0,0
