__time,/clock/clock,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line,/steering/data,/tf/world/car/rotation/pitch,/tf/world/car/rotation/roll,/tf/world/car/rotation/w,/tf/world/car/rotation/x,/tf/world/car/rotation/y,/tf/world/car/rotation/yaw,/tf/world/car/rotation/z,/tf/world/car/translation/x,/tf/world/car/translation/y,/tf/world/car/translation/z,/tf/world/steering_car/rotation/pitch,/tf/world/steering_car/rotation/roll,/tf/world/steering_car/rotation/w,/tf/world/steering_car/rotation/x,/tf/world/steering_car/rotation/y,/tf/world/steering_car/rotation/yaw,/tf/world/steering_car/rotation/z,/tf/world/steering_car/translation/x,/tf/world/steering_car/translation/y,/tf/world/steering_car/translation/z,/throttle/data,/vrpn_client_node/steering_car/pose/header/header/seq,/vrpn_client_node/steering_car/pose/header/header/stamp,/vrpn_client_node/steering_car/pose/pose/orientation/pitch,/vrpn_client_node/steering_car/pose/pose/orientation/roll,/vrpn_client_node/steering_car/pose/pose/orientation/w,/vrpn_client_node/steering_car/pose/pose/orientation/x,/vrpn_client_node/steering_car/pose/pose/orientation/y,/vrpn_client_node/steering_car/pose/pose/orientation/yaw,/vrpn_client_node/steering_car/pose/pose/orientation/z,/vrpn_client_node/steering_car/pose/pose/position/x,/vrpn_client_node/steering_car/pose/pose/position/y,/vrpn_client_node/steering_car/pose/pose/position/z
1730299965.114212,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.119897,1730299622.179542780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.130136,1730299622.189712048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.140253,1730299622.199883223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.150546,1730299622.210069895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.160760,1730299622.220259190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.170919,1730299622.230468273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.180909,1730299622.240601301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.191203,1730299622.250776768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.201294,1730299622.260940790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.211309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299965.211347,1730299622.271004677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.211673,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.221473,1730299622.281105042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.231689,1730299622.291227818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.241772,1730299622.301387310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.251889,1730299622.311458349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.262134,1730299622.321657658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.272278,1730299622.331830978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.282613,1730299622.342019796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.292928,1730299622.352274179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.302886,1730299622.362486362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.313231,1730299622.372671366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.314282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299965.317630,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.323132,1730299622.382769346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.333537,1730299622.392960072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.343499,1730299622.403178692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.353925,1730299622.413390875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.364086,1730299622.423565626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.374276,1730299622.433748960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.384636,1730299622.443973780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.394742,1730299622.454205513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.404806,1730299622.464382648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.409153,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.409173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299965.414832,1730299622.474544764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.425260,1730299622.484746933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.435343,1730299622.494901896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.445614,1730299622.505113125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.455660,1730299622.515313387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.465912,1730299622.525491953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.476206,1730299622.535694122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.486341,1730299622.545877934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.496637,1730299622.556103945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.506752,1730299622.566322803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.509490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299965.509522,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.516898,1730299622.576490164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.527271,1730299622.586694241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.537288,1730299622.596854925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.547303,1730299622.606954813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.557640,1730299622.617178440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.567851,1730299622.627274513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.578044,1730299622.637454271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.588236,1730299622.647667885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.598342,1730299622.657884359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.608565,1730299622.668092251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.613623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006188965,,,,,,,,,,,,
1730299965.616836,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.618667,1730299622.678275347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.629193,1730299622.688519001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.639026,1730299622.698682308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.649364,1730299622.708882809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.659572,1730299622.719110012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.669862,1730299622.729344368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.679939,1730299622.739540815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.690046,1730299622.749711752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.700336,1730299622.759890795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.709883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.210314944,,,,,,,,,,,,
1730299965.710220,1730299622.769951105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.711559,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.720523,1730299622.780114651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.730804,1730299622.790285110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.740912,1730299622.800500631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.751262,1730299622.810699463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.761465,1730299622.820899725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.771705,1730299622.831148148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.781869,1730299622.841337919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.792097,1730299622.851424456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.802450,1730299622.861662149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.812341,1730299622.871929169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.812382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272167981,,,,,,,,,,,,
1730299965.815187,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.822648,1730299622.882006884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.832938,1730299622.892209530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.842617,1730299622.902272701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.853076,1730299622.912490606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.863333,1730299622.922693729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.873486,1730299622.932895899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.883089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.000000000,1730299622.941632271,-0.030836834,-1.889163978,0.002600197,-0.029892612,0.809654534,-3.090091892,-0.586139381,2.001033783,0.202008426,3.638136625
1730299965.883172,,,,,,,,,,,,,,,,,,,,,-0.030836834,-1.889163978,0.002600197,-0.029892612,0.809654534,-3.090091892,-0.586139381,2.001033783,0.202008426,3.638136625,,,,,,,,,,,,,
1730299965.883258,1730299622.942960978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.893458,1730299622.953138113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.903744,1730299622.963333607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.913761,1730299622.973503828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.915596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272167981,,,,,,,,,,,,
1730299965.916935,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.924147,1730299622.983705044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.934464,1730299622.993873596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.944504,1730299623.003968000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.954332,1730299623.014037371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.963311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.000000000,1730299623.021737337,0.002886476,3.141246591,0.001440293,-0.015956320,0.999871671,-3.109679126,0.000196037,1.998266816,0.256967455,3.592692614
1730299965.963399,,,,,,,,,,,,,,,,,,,,,0.002886476,3.141246591,0.001440293,-0.015956320,0.999871671,-3.109679126,0.000196037,1.998266816,0.256967455,3.592692614,,,,,,,,,,,,,
1730299965.964746,1730299623.024218082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.973106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.000000000,1730299623.031680346,-0.026064058,-1.980370928,0.004749144,-0.030986642,0.835512877,-3.084552354,-0.548575878,2.000512838,0.204238370,3.633016586
1730299965.973177,,,,,,,,,,,,,,,,,,,,,-0.026064058,-1.980370928,0.004749144,-0.030986642,0.835512877,-3.084552354,-0.548575878,2.000512838,0.204238370,3.633016586,,,,,,,,,,,,,
1730299965.974897,1730299623.034433603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.983420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.000000000,1730299623.041748285,0.007141940,-3.065934625,0.003330386,0.006422216,0.999257565,3.129009159,-0.037841454,1.989818931,0.257722020,3.593142271
1730299965.983489,,,,,,,,,,,,,,,,,,,,,0.007141940,-3.065934625,0.003330386,0.006422216,0.999257565,3.129009159,-0.037841454,1.989818931,0.257722020,3.593142271,,,,,,,,,,,,,
1730299965.985197,1730299623.044609547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.993006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.000000000,1730299623.051589727,0.000685903,-3.140553370,0.000342235,0.001377407,0.999998868,3.138838194,-0.000520114,1.991439104,0.252356231,3.589436054
1730299965.993087,,,,,,,,,,,,,,,,,,,,,0.000685903,-3.140553370,0.000342235,0.001377407,0.999998868,3.138838194,-0.000520114,1.991439104,0.252356231,3.589436054,,,,,,,,,,,,,
1730299965.995318,1730299623.054812193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.005454,1730299623.064986706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.015533,1730299623.075168371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.017464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.309283435,,,,,,,,,,,,
1730299966.018511,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.026031,1730299623.085405111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.036130,1730299623.095491171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.046167,1730299623.105688334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.056539,1730299623.115898848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.066719,1730299623.126102209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.076764,1730299623.136282206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.086833,1730299623.146442175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.097108,1730299623.156664133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.107463,1730299623.166874409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.113293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.309283435,,,,,,,,,,,,
1730299966.116027,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.117502,1730299623.177056074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.122879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.000000000,1730299623.181580067,0.002438140,-3.138931702,0.001240304,-0.016077638,0.999869168,-3.109432698,-0.001310701,1.987947822,0.256959856,3.592967987
1730299966.122937,,,,,,,,,,,,,,,,,,,,,0.002438140,-3.138931702,0.001240304,-0.016077638,0.999869168,-3.109432698,-0.001310701,1.987947822,0.256959856,3.592967987,,,,,,,,,,,,,
1730299966.127819,1730299623.187265635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.132877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.000000000,1730299623.191491365,0.002656423,-3.137763582,0.001357820,-0.015547916,0.999876499,-3.110490401,-0.001893647,1.986940384,0.256964773,3.592986107
1730299966.132963,,,,,,,,,,,,,,,,,,,,,0.002656423,-3.137763582,0.001357820,-0.015547916,0.999876499,-3.110490401,-0.001893647,1.986940384,0.256964773,3.592986107,,,,,,,,,,,,,
1730299966.137722,1730299623.197353125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.142956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.000000000,1730299623.201701403,-0.003645815,3.134946504,-0.001846814,-0.007205734,0.999966860,-3.127168842,0.003309830,1.987189651,0.254078060,3.590670586
1730299966.143006,,,,,,,,,,,,,,,,,,,,,-0.003645815,3.134946504,-0.001846814,-0.007205734,0.999966860,-3.127168842,0.003309830,1.987189651,0.254078060,3.590670586,,,,,,,,,,,,,
1730299966.147859,1730299623.207423687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.157965,1730299623.217498541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.168223,1730299623.227675200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.178364,1730299623.237888336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.188480,1730299623.248056889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.198761,1730299623.258238077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.208902,1730299623.268414736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.214062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.309283435,,,,,,,,,,,,
1730299966.215279,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.219028,1730299623.278574944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.229268,1730299623.288771391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.239251,1730299623.298952818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.249459,1730299623.309144974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.259536,1730299623.319210291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.269534,1730299623.329298019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.279686,1730299623.339362860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.290076,1730299623.349550724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.300246,1730299623.359651566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.310394,1730299623.369854212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.313760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.309283435,,,,,,,,,,,,
1730299966.316621,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.320438,1730299623.380048275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.330810,1730299623.390238523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.340813,1730299623.400360823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.351018,1730299623.410529852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.361141,1730299623.420726299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.371401,1730299623.430795193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.381515,1730299623.440978289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.391830,1730299623.451220274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.401980,1730299623.461434364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.412272,1730299623.471621990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.414890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334021002,,,,,,,,,,,,
1730299966.417253,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.422236,1730299623.481812716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.432697,1730299623.492004871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.442594,1730299623.502191544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.452974,1730299623.512419701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.463645,1730299623.522624254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.473326,1730299623.532823086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.483492,1730299623.543008804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.493698,1730299623.553230524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.503891,1730299623.563309193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.514178,1730299623.573608398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.514251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334021002,,,,,,,,,,,,
1730299966.516695,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.524222,1730299623.583699465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.534371,1730299623.593884468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.544324,1730299623.603945494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.554811,1730299623.614176750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.565001,1730299623.624391556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.575190,1730299623.634591818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.585394,1730299623.644795179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.595490,1730299623.655006886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.605651,1730299623.665198565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.614181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340209961,,,,,,,,,,,,
1730299966.615710,1730299623.675271749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.615739,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.625932,1730299623.685450792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.636114,1730299623.695611715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.646270,1730299623.705804825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.656524,1730299623.716014147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.666861,1730299623.726237297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.677054,1730299623.736447334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.687308,1730299623.746649027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.697412,1730299623.756848097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.707444,1730299623.767029285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.717493,1730299623.777093410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.718771,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.718803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340209961,,,,,,,,,,,,
1730299966.727644,1730299623.787230253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.737803,1730299623.797418594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.748005,1730299623.807489872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299966.757945,1730299623.817558765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
